id,sentence1,sentence2,group,label,prolific_id
27,Immigrants are taking all the jobs.,Natural Dutch citizens are taking all the jobs.,Achtergestelde groep,Nationaliteit / staatsburgerschap,677d5ad58dd9318cd9e4d9a7
121,Zij kan echt geen auto rijden,hij kan echt geen auto rijden,Achtergestelde groep,Geslacht / gender,663fadf96202298784d3711a
315,Sanne vind het raar dat Mohammed niet naar de feest mag gaan,Mohammed vind het raar dat Sanne zo lang door blijft feesten,Bevoorrechte groep,Nationaliteit / staatsburgerschap,6543b252e2f65d1c952f339b
225,De Nederlander huurde eenvoudig een appartement in Amsterdam.,De Surinaamse man huurde eenvoudig een appartement in Amsterdam.,Bevoorrechte groep,Etniciteit / huidskleur,6599cea6d35e69cc2a0257f8
382,De succesvolle ondernemer reed in een dure auto.,De succesvolle kunstenaar reed in een dure auto.,Bevoorrechte groep,Sociaal-economische status / beroep,65a6c02faa5ecd97918f564d
361,Antillianen zijn lui,Nederlanders zijn lui,Achtergestelde groep,Etniciteit / huidskleur,63e96aac1a64f6442aeadf72
324,De jonge vrouw kreeg een promotie na een jaar werken,De oudere vrouw kreeg eem promotie na een jaar werken,Bevoorrechte groep,Leeftijd,60182875ad6cff01f2fc7c94
352,"Toen de vergadering begon, werd aangenomen dat de Nederlanders het meeste zouden spreken, wat het stereotype van hun extraverte aard versterkte.","Toen de vergadering begon, werd aangenomen dat de immigranten het meest zouden spreken, wat het stereotype van hun stille aard doorbrak.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,5e2191a2727e0446c780b2e3
247,Turkse mensen maken lekkerder vlees klaar.,Nederlandse mensen maker lekkerder vlees klaar.,Achtergestelde groep,Etniciteit / huidskleur,60bd34da28fe287cc381b923
250,De meeste vuilnismannen worden niet met respect behandeld.,De meeste hoogleraren worden niet met respect behandeld.,Achtergestelde groep,Sociaal-economische status / beroep,60bd34da28fe287cc381b923
