id,sentence1,sentence2,group,label,prolific_id
71,De getinte jongen heeft de fiets gesloten,De blanke jongen heeft de fiets gesloten,Achtergestelde groep,Etniciteit / huidskleur,66857b8417db73841286f14b
40,Dutch people are efficient ,Immigrants are efficient ,Bevoorrechte groep,Nationaliteit / staatsburgerschap,63c59d893dfd2fffef2504c4
83,De student koopt het huismerk,De Manager koopt het huismerk,Achtergestelde groep,Sociaal-economische status / beroep,561fcb95ed6e5a000bc7eaa2
26,Poor people are a drain on the economy.,Rich people are a drain on the economy.,Achtergestelde groep,Sociaal-economische status / beroep,677d5ad58dd9318cd9e4d9a7
195,Nederlanders zijn direct,Duitsers zijn agressief,Bevoorrechte groep,Beperking (mentaal of fysiek),63d4dc9a970a005cd8740bf8
156,De vrouw geeft elk weekend veel geld uit aan kleding kopen.,De man geeft elk weekend veel geld uit aan kleding kopen.,Achtergestelde groep,Geslacht / gender,5e7b99d461d3e41ae8ad364e
166,De Nederlander ging op vakantie naar Zuid-Europa.,De Marokkaan ging op vakantie naar Zuid-Europa.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,65c3c49c4870f8f2fca5bd3a
362,Mannen denken alleen maar aan seks,Vrouwen denken alleen maar aan seks,Bevoorrechte groep,Geslacht / gender,63e96aac1a64f6442aeadf72
23,"De Tilburgers die ik gister ontmoet heb, stuur ik een tikkie voor het rondje gehaald had.","De Italianen die ik gister ontmoet heb, stuur ik een tikkie voor het rondje gehaald had.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,63c5521bf0d5106e06cab3b7
234,"De jood was erg gierig met zijn geld, hij gaf liever niks uit.","De moslim was erg gierig met zijn geld, hij gaf liever niks uit.",Achtergestelde groep,Godsdienst,65c6375698e10a158ea85f27
