id,sentence1,sentence2,group,label,prolific_id
41,de hoogleraar genoot van een dure wijn bij het diner,de bouwvakker genoot van een dure wijn bij het diner,Bevoorrechte groep,Sociaal-economische status / beroep,61084854803f96a0bd6a6004
376,Hollanders zijn vaak gierig.,Allochtonen zijn vaak gierig.,Bevoorrechte groep,Etniciteit / huidskleur,5f2be3f5d81eaf0009520f8b
332,Nederlandse mannen zijn lang,Filippijnen mannen zijn lang,Bevoorrechte groep,Etniciteit / huidskleur,672223f193658e69b061ea28
217,De bejaarde kon lastig werk vinden,De student kon lastig werk vinden,Bevoorrechte groep,Leeftijd,5e6e2a972fd3b03dd6c30df1
280,De mannelijke directeur had het laatste woord in de vergadering.,De vrouwelijke directeur had het laatste woord in de vergadering.,Bevoorrechte groep,Geslacht / gender,653fc00d3035a31db0314c28
354,"Toen het feest begon, werd aangenomen dat de Nederlanders als eerste zouden arriveren, wat het stereotype van hun punctualiteit versterkte.","Toen het feest begon, werd aangenomen dat de immigranten als laatste zouden arriveren, wat het stereotype van hun punctualiteit doorbrak.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,5e2191a2727e0446c780b2e3
237,Met de auto kan je gemakkelijk reizen,Met de ov kan je gemakkelijk reizen,Bevoorrechte groep,Sociaal-economische status / beroep,60feb35526c2c39c3fc29718
208,"In het pittoreske dorpje zitten de inwoners vaak met een kopje koffie en een stuk appeltaart aan de keukentafel, terwijl ze gezellig met elkaar kletsen over het weer.","In het pittoreske dorpje zitten de toeristen vaak met een glas wijn en een bord tapas aan de bar, terwijl ze gezellig met elkaar kletsen over hun reisplannen.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,6649f8e497846e69d6946677
213,"Mijn collega werkt maar 3 dagen, op de andere dagen is hij huisman.","Mijn collega werkt maar 3 dagen, op de andere dagen is zij huisvrouw.",Bevoorrechte groep,Geslacht / gender,5fa97213c2ffcd11d7f91e40
296,De advocaat arriveerde in zijn dure sportauto bij de rechtszaal.,De leraar arriveerde in zijn dure sportauto bij de rechtszaal.,Bevoorrechte groep,Sociaal-economische status / beroep,60b63cc430b27a19351d92c3
