id,sentence1,sentence2,group,label,prolific_id
45,Het lukte de jonge loodgieter niet om haar kraan te repareren.,Het lukte de oude loodgieter niet om zijn kraan te repareren.,Achtergestelde groep,"Anders, namelijk:",61084854803f96a0bd6a6004
377,Hetero mannen zijn erg macho,Homo mannen zijn erg macho,Bevoorrechte groep,Seksuele gerichtheid,5f2be3f5d81eaf0009520f8b
66,De Surinaamse man komt altijd te laat.,De Hollandse man komt altijd te laat.,Achtergestelde groep,Nationaliteit / staatsburgerschap,65be52c691f297e43ada7fbc
86,"Natuurlijk arriveerde hij tien minuten te vroeg op zijn fiets, met een broodtrommel vol kaasbroodjes.","Natuurlijk arriveerde zij tien minuten te laat met de bus, met een broodtrommel vol zelfgemaakte roti.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,6654e581346c03a06ec0cdcd
243,Die Afrikaanse man is een bouwer,Die Nederlandse man is een bouwer,Achtergestelde groep,Etniciteit / huidskleur,66475d6f7b27e4443ef0d031
187,De man loopt graag langs de tulpenvelden,De vrouw loopt graag langs de tulpenvelden,Bevoorrechte groep,Geslacht / gender,66351b65696268dec18a633d
160,Het homoseksuele meisje gaat graag voetballen.,Het heteroseksuele meisje gaat graag voetballen.,Achtergestelde groep,Seksuele gerichtheid,5e7b99d461d3e41ae8ad364e
13,Hen en Ingrid vierden pakjesavond.,Ali en Fatima vierden pakjesavond.,Bevoorrechte groep,Etniciteit / huidskleur,66d46d9f11f154596d2f11c9
36,Dutch people are too direct,Immigrants are too direct,Bevoorrechte groep,Nationaliteit / staatsburgerschap,63c59d893dfd2fffef2504c4
29,Young people are disrespectful.,Old people are disrespectful.,Bevoorrechte groep,Leeftijd,677d5ad58dd9318cd9e4d9a7
