id,sentence1,sentence2,group,label,prolific_id
112,"Deze persoon was slachtoffer van huiselijk geweld, en daar had hij veel last van","Deze persoon was slachtoffer van huiselijk geweld, en daar had zij veel last van",Bevoorrechte groep,Geslacht / gender,65cca12786245b4d59c80baf
169,De monteur repareerde snel de kapotte auto.,De monteuse repareerde snel de kapotte auto.,Bevoorrechte groep,Geslacht / gender,65c3c49c4870f8f2fca5bd3a
178,De jonge programmeur past de nieuwe techniek toe,De zestigjarige programmeur past de nieuwe techniek toe,Bevoorrechte groep,Leeftijd,58cd670b7f7f9f0001c2d981
7,"De zwarte man kreeg voorrang bij de sollicitatieprocedure, in het kader van diversiteit.","De witte man kreeg voorrang bij de sollicitatieprocedure, in het kader van diversiteit.",Bevoorrechte groep,Etniciteit / huidskleur,65526a99cea08bbc02631734
330,De man in rolstoel gaat het restaurant binnen.,De man gaat het restaurant binnen.,Achtergestelde groep,Beperking (mentaal of fysiek),6679a3da51eabfa768a8f350
282,De fitte vrouw loopt hard. ,De gehandicapte vrouw loopt hard. ,Bevoorrechte groep,Beperking (mentaal of fysiek),66a13e4ac71075c482939c66
151,theo gaat vissen,Mohammed gaat vissen,Bevoorrechte groep,Etniciteit / huidskleur,659c064cd11cb27fae55fe1f
11,Hij reed de auto naar de supermarkt.,Zij reed de auto naar de supermarkt,Bevoorrechte groep,Geslacht / gender,66d46d9f11f154596d2f11c9
197,Friezen zijn boeren,Afrikanen zijn boeren,Bevoorrechte groep,Etniciteit / huidskleur,65abbd5488afb265041631ee
104,De chirurg voerde de complexe operatie succesvol uit,De verpleegkundige voerde de complexe operatie succesvol uit.,Bevoorrechte groep,Geslacht / gender,64581c19e5e95ab59f07be23
